date,e_spatial,s_terrain,t_temporal,risk_index,true_event,risk_level
2024-01-30,0.4,0.52,0.1280423,0.29402116,0,LOW
2024-01-31,0.4,0.52,0.12809661,0.2940483,0,LOW
2024-02-01,0.4,0.52,0.12863493,0.29431748,0,LOW
2024-02-02,0.4,0.52,0.1288945,0.29444724,0,LOW
2024-02-03,0.4,0.52,0.12837487,0.29418743,0,LOW
2024-02-04,0.4,0.52,0.12821913,0.29410958,0,LOW
2024-02-05,0.4,0.52,0.12845276,0.29422638,0,LOW
2024-02-06,0.4,0.52,0.12905541,0.2945277,0,LOW
2024-02-07,0.4,0.52,0.12862606,0.29431304,0,LOW
2024-02-08,0.4,0.52,0.12813476,0.29406738,0,LOW
2024-02-09,0.4,0.52,0.12815638,0.2940782,0,LOW
2024-02-10,0.4,0.52,0.12810774,0.29405388,0,LOW
2024-02-11,0.4,0.52,0.12818569,0.29409283,0,LOW
2024-02-12,0.4,0.52,0.12829362,0.2941468,0,LOW
2024-02-13,0.4,0.52,0.1280985,0.29404926,0,LOW
2024-02-14,0.4,0.52,0.12854122,0.2942706,0,LOW
2024-02-15,0.4,0.52,0.12896657,0.2944833,0,LOW
2024-02-16,0.4,0.52,0.12880094,0.29440048,0,LOW
2024-02-17,0.4,0.52,0.12871465,0.29435733,0,LOW
2024-02-18,0.4,0.52,0.12843154,0.29421577,0,LOW
2024-02-19,0.4,0.52,0.12829827,0.29414913,0,LOW
2024-02-20,0.4,0.52,0.12855017,0.2942751,0,LOW
2024-02-21,0.4,0.52,0.12986186,0.29493093,0,LOW
2024-02-22,0.4,0.52,0.13138008,0.29569006,0,LOW
2024-02-23,0.4,0.52,0.13036898,0.2951845,0,LOW
2024-02-24,0.4,0.52,0.12888512,0.29444256,0,LOW
2024-02-25,0.4,0.52,0.12900208,0.29450104,0,LOW
2024-02-26,0.4,0.52,0.12875965,0.29437983,0,LOW
2024-02-27,0.4,0.52,0.12860858,0.2943043,0,LOW
2024-02-28,0.4,0.52,0.1286228,0.2943114,0,LOW
2024-02-29,0.4,0.52,0.12882014,0.29441008,0,LOW
2024-03-01,0.4,0.52,0.1291134,0.2945567,0,LOW
2024-03-02,0.4,0.52,0.12929142,0.29464573,0,LOW
2024-03-03,0.4,0.52,0.12925546,0.29462773,0,LOW
2024-03-04,0.4,0.52,0.12967356,0.2948368,0,LOW
2024-03-05,0.4,0.52,0.12947075,0.29473537,0,LOW
2024-03-06,0.4,0.52,0.1287094,0.2943547,0,LOW
2024-03-07,0.4,0.52,0.12867951,0.29433978,0,LOW
2024-03-08,0.4,0.52,0.12875049,0.29437524,0,LOW
2024-03-09,0.4,0.52,0.12873031,0.29436517,0,LOW
2024-03-10,0.4,0.52,0.12889096,0.29444548,0,LOW
2024-03-11,0.4,0.52,0.12917985,0.29458994,0,LOW
2024-03-12,0.4,0.52,0.12909277,0.2945464,0,LOW
2024-03-13,0.4,0.52,0.12922245,0.29461122,0,LOW
2024-03-14,0.4,0.52,0.12953505,0.29476753,0,LOW
2024-03-15,0.4,0.52,0.12958455,0.2947923,0,LOW
2024-03-16,0.4,0.52,0.12961158,0.2948058,0,LOW
2024-03-17,0.4,0.52,0.12949112,0.29474556,0,LOW
2024-03-18,0.4,0.52,0.12946709,0.29473355,0,LOW
2024-03-19,0.4,0.52,0.12964407,0.29482204,0,LOW
2024-03-20,0.4,0.52,0.13370964,0.29685482,0,LOW
2024-03-21,0.4,0.52,0.13157113,0.29578558,0,LOW
2024-03-22,0.4,0.52,0.13113749,0.29556876,0,LOW
2024-03-23,0.4,0.52,0.13140267,0.29570132,0,LOW
2024-03-24,0.4,0.52,0.13153064,0.29576534,0,LOW
2024-03-25,0.4,0.52,0.13215287,0.29607645,0,LOW
2024-03-26,0.4,0.52,0.13497244,0.29748622,0,LOW
2024-03-27,0.4,0.52,0.1316466,0.2958233,0,LOW
2024-03-28,0.4,0.52,0.13138469,0.29569235,0,LOW
2024-03-29,0.4,0.52,0.13108082,0.29554042,0,LOW
2024-03-30,0.4,0.52,0.132194,0.296097,0,LOW
2024-03-31,0.4,0.52,0.1460469,0.30302346,0,LOW
2024-04-01,0.4,0.52,0.13989222,0.29994613,0,LOW
2024-04-02,0.4,0.52,0.13523656,0.29761827,0,LOW
2024-04-03,0.4,0.52,0.13487726,0.29743862,0,LOW
2024-04-04,0.4,0.52,0.13384521,0.29692262,0,LOW
2024-04-05,0.4,0.52,0.13696405,0.29848203,0,LOW
2024-04-06,0.4,0.52,0.13575628,0.29787815,0,LOW
2024-04-07,0.4,0.52,0.13922137,0.29961067,0,LOW
2024-04-08,0.4,0.52,0.13511334,0.29755667,0,LOW
2024-04-09,0.4,0.52,0.13421687,0.29710844,0,LOW
2024-04-10,0.4,0.52,0.13372178,0.2968609,0,LOW
2024-04-11,0.4,0.52,0.13402945,0.2970147,0,LOW
2024-04-12,0.4,0.52,0.1343968,0.2971984,0,LOW
2024-04-13,0.4,0.52,0.13479038,0.2973952,0,LOW
2024-04-14,0.4,0.52,0.13462283,0.29731143,0,LOW
2024-04-15,0.4,0.52,0.13528164,0.29764083,0,LOW
2024-04-16,0.4,0.52,0.13555169,0.29777586,0,LOW
2024-04-17,0.4,0.52,0.13566464,0.2978323,0,LOW
2024-04-18,0.4,0.52,0.13627468,0.29813734,0,LOW
2024-04-19,0.4,0.52,0.136894,0.298447,0,LOW
2024-04-20,0.4,0.52,0.14046465,0.30023232,0,LOW
2024-04-21,0.4,0.52,0.13629974,0.29814988,0,LOW
2024-04-22,0.4,0.52,0.13823129,0.29911566,0,LOW
2024-04-23,0.4,0.52,0.13584831,0.29792416,0,LOW
2024-04-24,0.4,0.52,0.1359564,0.29797822,0,LOW
2024-04-25,0.4,0.52,0.13537021,0.29768512,0,LOW
2024-04-26,0.4,0.52,0.13568819,0.2978441,0,LOW
2024-04-27,0.4,0.52,0.1379333,0.29896665,0,LOW
2024-04-28,0.4,0.52,0.13738891,0.29869446,0,LOW
2024-04-29,0.4,0.52,0.1364633,0.29823166,0,LOW
2024-04-30,0.4,0.52,0.13602419,0.2980121,0,LOW
2024-05-01,0.4,0.52,0.13741252,0.29870626,0,LOW
2024-05-02,0.4,0.52,0.14324364,0.30162182,0,LOW
2024-05-03,0.4,0.52,0.1384172,0.2992086,0,LOW
2024-05-04,0.4,0.52,0.13726588,0.29863295,0,LOW
2024-05-05,0.4,0.52,0.15000167,0.30500084,0,LOW
2024-05-06,0.4,0.52,0.15377545,0.30688775,0,LOW
2024-05-07,0.4,0.52,0.14599647,0.30299824,0,LOW
2024-05-08,0.4,0.52,0.14206465,0.30103233,0,LOW
2024-05-09,0.4,0.52,0.14099726,0.30049863,0,LOW
2024-05-10,0.4,0.52,0.14179498,0.30089748,0,LOW
2024-05-11,0.4,0.52,0.1429105,0.30145526,0,LOW
2024-05-12,0.4,0.52,0.1406799,0.30033994,0,LOW
2024-05-13,0.4,0.52,0.13969468,0.29984733,0,LOW
2024-05-14,0.4,0.52,0.1397719,0.29988596,0,LOW
2024-05-15,0.4,0.52,0.14054313,0.30027157,0,LOW
2024-05-16,0.4,0.52,0.14515634,0.30257818,0,LOW
2024-05-17,0.4,0.52,0.14425103,0.3021255,0,LOW
2024-05-18,0.4,0.52,0.15287414,0.30643708,0,LOW
2024-05-19,0.4,0.52,0.14911436,0.30455717,0,LOW
2024-05-20,0.4,0.52,0.14570864,0.30285433,0,LOW
2024-05-21,0.4,0.52,0.14424913,0.30212456,0,LOW
2024-05-22,0.4,0.52,0.14278598,0.301393,0,LOW
2024-05-23,0.4,0.52,0.14252591,0.30126297,0,LOW
2024-05-24,0.4,0.52,0.14199479,0.3009974,0,LOW
2024-05-25,0.4,0.52,0.14296952,0.30148476,0,LOW
2024-05-26,0.4,0.52,0.5529756,0.5064878,0,WARNING
2024-05-27,0.4,0.52,0.55130166,0.5056508,0,WARNING
