latitude,longitude,Slope_Angle,Rainfall_mm,Soil_Saturation,Vegetation_Cover,Earthquake_Activity,Proximity_to_Water,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,model_A_probability,model_A_prediction,risk_class
23.765000000000004,86.41555555555557,4.4459,228.0,0.2782,0.5526,4.7,1.0746,1,0,0,0.042549,0,LOW
23.765000000000004,86.41583333333334,9.8708,228.0,0.1297,0.5022,4.7,1.1028,1,0,0,0.038854,0,LOW
23.764722222222225,86.41472222222224,1.0551,228.0,0.5147,0.5851,4.7,0.9897,1,0,0,0.108399,0,LOW
23.764722222222225,86.415,0.7393,228.0,0.5948,0.5842,4.7,1.018,1,0,0,0.145147,0,LOW
23.764722222222225,86.41527777777779,1.5842,228.0,0.4568,0.5807,4.7,1.0463,1,0,0,0.076056,0,LOW
23.764722222222225,86.41555555555557,2.3755,228.0,0.3935,0.5727,4.7,1.0746,1,0,0,0.057551,0,LOW
23.764722222222225,86.41583333333334,8.7168,228.0,0.1482,0.5095,4.7,1.1028,1,0,0,0.037198,0,LOW
23.764722222222225,86.41611111111112,13.1073,228.0,0.0731,0.4749,4.7,1.1311,1,0,0,0.04148,0,LOW
23.764444444444447,86.41388888888889,2.7312,228.0,0.3126,0.5703,4.7,0.9049,1,0,0,0.061061,0,LOW
23.764444444444447,86.41416666666667,1.789,228.0,0.3976,0.5814,4.7,0.9332,1,0,0,0.075813,0,LOW
23.764444444444447,86.41444444444446,1.3705,228.0,0.4519,0.5838,4.7,0.9614,1,0,0,0.088303,0,LOW
23.764444444444447,86.41472222222224,0.9264,228.0,0.5336,0.5814,4.7,0.9897,1,0,0,0.119859,0,LOW
23.764444444444447,86.415,2.4357,228.0,0.3482,0.5725,4.7,1.018,1,0,0,0.053039,0,LOW
23.764444444444447,86.41527777777779,2.5252,228.0,0.3543,0.5727,4.7,1.0463,1,0,0,0.051251,0,LOW
23.764444444444447,86.41555555555557,1.7129,228.0,0.4492,0.5777,4.7,1.0746,1,0,0,0.070173,0,LOW
23.764444444444447,86.41583333333334,5.9022,228.0,0.2183,0.5321,4.7,1.1028,1,0,0,0.037002,0,LOW
23.764444444444447,86.41611111111112,11.1099,228.0,0.1012,0.4875,4.7,1.1311,1,0,0,0.037707,0,LOW
23.76416666666667,86.41277777777779,3.8149,228.0,0.2329,0.5614,4.7,0.7918,1,0,0,0.062299,0,LOW
23.76416666666667,86.41305555555556,3.8353,228.0,0.2361,0.5598,4.7,0.8201,1,0,0,0.059627,0,LOW
23.76416666666667,86.41333333333334,3.5513,228.0,0.2556,0.5634,4.7,0.8483,1,0,0,0.058678,0,LOW
23.76416666666667,86.41361111111112,3.7672,228.0,0.2467,0.5598,4.7,0.8766,1,0,0,0.054279,0,LOW
23.76416666666667,86.41388888888889,3.1624,228.0,0.2832,0.5652,4.7,0.9049,1,0,0,0.056123,0,LOW
23.76416666666667,86.41416666666667,2.9546,228.0,0.2974,0.5685,4.7,0.9332,1,0,0,0.054175,0,LOW
23.76416666666667,86.41444444444446,3.098,228.0,0.2887,0.5683,4.7,0.9614,1,0,0,0.048877,0,LOW
23.76416666666667,86.41472222222224,2.3692,228.0,0.3448,0.571,4.7,0.9897,1,0,0,0.056173,0,LOW
23.76416666666667,86.415,3.7501,228.0,0.2585,0.5618,4.7,1.018,1,0,0,0.039713,0,LOW
23.76416666666667,86.41527777777779,3.2781,228.0,0.2956,0.5648,4.7,1.0463,1,0,0,0.042263,0,LOW
23.76416666666667,86.41555555555557,2.5585,228.0,0.3596,0.5689,4.7,1.0746,1,0,0,0.050253,0,LOW
23.76416666666667,86.41583333333334,2.8614,228.0,0.353,0.5597,4.7,1.1028,1,0,0,0.048937,0,LOW
23.76416666666667,86.41611111111112,7.0941,228.0,0.183,0.5236,4.7,1.1311,1,0,0,0.033274,0,LOW
