Category,Metric,Value,Unit
AOI,AOI Name,Rajapur/South Jharia OC Proposed Project Area,Text
AOI,Bounding Box Lon Min,86.412223,°E
AOI,Bounding Box Lon Max,86.424667,°E
AOI,Bounding Box Lat Min,23.746118,°N
AOI,Bounding Box Lat Max,23.765276,°N
AOI,Surface Area,1.4503,km²
AOI,Cropped Box Total Pixels,3220,pixels
AOI,Valid AOI Pixels,1665,pixels
AOI,Valid AOI Pixel Percentage,51.71,%
AOI,NoData Pixels,1555,pixels
Elevation,Min Elevation,134.0,m
Elevation,Max Elevation,236.0,m
Elevation,Mean Elevation,204.94,m
Elevation,Median Elevation,207.0,m
Elevation,StdDev Elevation,18.6,m
Elevation,Percentile P5,160.0,m
Elevation,Percentile P25,200.0,m
Elevation,Percentile P50,207.0,m
Elevation,Percentile P75,217.0,m
Elevation,Percentile P95,228.0,m
Slope,Min Slope,0.0,degrees
Slope,Max Slope,37.26,degrees
Slope,Mean Slope,6.76,degrees
Slope,Median Slope,4.45,degrees
Slope,StdDev Slope,6.4,degrees
Slope Class,Class 0-10 deg (Flat to Gentle),1322,pixels (79.40%)
Slope Class,Class 10-20 deg (Moderate),250,pixels (15.02%)
Slope Class,Class 20-30 deg (Steep),77,pixels (4.62%)
Slope Class,Class 30-40 deg (Very Steep),16,pixels (0.96%)
Slope Class,Class >40 deg (Extreme),0,pixels (0.00%)
Steep Threshold,Slope > 20 deg (Steep Terrain Indicator),5.59,% of AOI
Steep Threshold,Slope > 30 deg (High Slope Indicator),0.96,% of AOI
Steep Threshold,Slope > 40 deg (Extreme Slope Indicator),0.0,% of AOI
CSV Validation,Total CSV Rows,1665,rows
CSV Validation,Null / NaN Count,0,count
CSV Validation,Inf Count,0,count
CSV Validation,Points Inside AOI Polygon,1665,points
CSV Validation,Points Outside AOI Polygon,0,points
CSV Validation,Percentage Inside AOI,100.0,%
Cross-Check,Raster/CSV Alignment Status,PASSED,Status
