rank,latitude,longitude,elevation,slope,aspect,curvature,roughness,twi
1,23.75361111,86.41666667,178.0,37.2556,188.6667,0.009106,19.0367,8.6416
2,23.75388889,86.41611111,172.0,36.9102,215.109,0.019351,18.3168,8.6586
3,23.75388889,86.41583333,188.0,34.7862,213.0736,-0.005691,16.8706,8.7129
4,23.75361111,86.41694444,178.0,34.3243,174.071,0.005691,17.2698,8.7391
5,23.75388889,86.41638889,160.0,32.6984,207.3911,0.025042,16.3284,8.8143
6,23.75555556,86.41444444,176.0,32.1151,252.767,-0.009106,14.3329,8.8455
7,23.75611111,86.41416667,185.0,31.7344,266.2522,-0.002277,14.3845,8.82
8,23.75583333,86.41444444,168.0,31.6647,258.2769,0.012521,14.3914,8.8604
9,23.75666667,86.41444444,178.0,31.3569,302.954,-0.0,14.2292,8.7909
10,23.75638889,86.41416667,185.0,30.8162,284.5215,0.007968,13.8653,8.8233
11,23.75472222,86.415,175.0,30.8057,224.6132,-0.002277,14.5483,8.8894
12,23.75444444,86.41527778,178.0,30.7678,214.7574,0.001138,14.3303,8.8817
13,23.75583333,86.41416667,188.0,30.6579,258.9919,-0.004553,13.6463,8.8688
14,23.75361111,86.41722222,182.0,30.531,155.7278,0.005691,15.1421,8.8605
15,23.75638889,86.41444444,166.0,30.3579,288.5105,0.020489,13.9532,8.8739
16,23.75388889,86.41722222,165.0,30.0853,141.3976,0.017074,14.0669,8.8824
17,23.75444444,86.415,189.0,29.8145,219.1068,-0.001138,14.1404,8.8837
18,23.75388889,86.4175,182.0,29.8083,134.3107,-0.018212,13.7984,8.877
19,23.75416667,86.41555556,182.0,29.8005,219.7041,0.003415,13.8198,8.9108
20,23.75611111,86.41444444,165.0,29.6544,267.1512,0.013659,13.35,8.927
